Application/Permit Number,Category
6491637,SINGLE FAMILY / DUPLEX
6575475,SINGLE FAMILY / DUPLEX
6568613,SINGLE FAMILY / DUPLEX
6365755,COMMERCIAL
6545230,SINGLE FAMILY / DUPLEX
6595378,SINGLE FAMILY / DUPLEX
6348226,SINGLE FAMILY / DUPLEX
6422917,SINGLE FAMILY / DUPLEX
6374739,SINGLE FAMILY / DUPLEX
6554829,SINGLE FAMILY / DUPLEX
6133431,SINGLE FAMILY / DUPLEX
6446686,SINGLE FAMILY / DUPLEX
6489845,SINGLE FAMILY / DUPLEX
6480559,SINGLE FAMILY / DUPLEX
6319481,SINGLE FAMILY / DUPLEX
6467468,SINGLE FAMILY / DUPLEX
6520566,COMMERCIAL
6093760,SINGLE FAMILY / DUPLEX
6469728,SINGLE FAMILY / DUPLEX
6474667,SINGLE FAMILY / DUPLEX
6365847,COMMERCIAL
6370805,SINGLE FAMILY / DUPLEX
6455570,SINGLE FAMILY / DUPLEX
6617106,SINGLE FAMILY / DUPLEX
6594889,SINGLE FAMILY / DUPLEX
6527370,SINGLE FAMILY / DUPLEX
6624288,MULTIFAMILY
6515180,SINGLE FAMILY / DUPLEX
6387614,SINGLE FAMILY / DUPLEX
6275941,SINGLE FAMILY / DUPLEX
6371351,SINGLE FAMILY / DUPLEX
6545378,SINGLE FAMILY / DUPLEX
6468609,SINGLE FAMILY / DUPLEX
6588188,SINGLE FAMILY / DUPLEX
6358920,SINGLE FAMILY / DUPLEX
6551335,SINGLE FAMILY / DUPLEX
6525341,SINGLE FAMILY / DUPLEX
6454681,SINGLE FAMILY / DUPLEX
6651633,SINGLE FAMILY / DUPLEX
6433734,SINGLE FAMILY / DUPLEX
6368539,SINGLE FAMILY / DUPLEX
6562537,SINGLE FAMILY / DUPLEX
6416732,SINGLE FAMILY / DUPLEX
6554418,MULTIFAMILY
6485898,SINGLE FAMILY / DUPLEX
6499890,SINGLE FAMILY / DUPLEX
6504396,SINGLE FAMILY / DUPLEX
6409189,SINGLE FAMILY / DUPLEX
6177530,SINGLE FAMILY / DUPLEX
6360864,SINGLE FAMILY / DUPLEX
6407512,SINGLE FAMILY / DUPLEX
6412799,SINGLE FAMILY / DUPLEX
6479686,MULTIFAMILY
6576962,SINGLE FAMILY / DUPLEX
6521315,COMMERCIAL
6388392,SINGLE FAMILY / DUPLEX
6424927,SINGLE FAMILY / DUPLEX
6414374,COMMERCIAL
6615090,SINGLE FAMILY / DUPLEX
6503885,SINGLE FAMILY / DUPLEX
6472055,SINGLE FAMILY / DUPLEX
6214362,COMMERCIAL
6572015,SINGLE FAMILY / DUPLEX
6559114,SINGLE FAMILY / DUPLEX
6591416,SINGLE FAMILY / DUPLEX
6406185,SINGLE FAMILY / DUPLEX
6556815,SINGLE FAMILY / DUPLEX
6639813,SINGLE FAMILY / DUPLEX
6465728,COMMERCIAL
6621677,SINGLE FAMILY / DUPLEX
6376567,SINGLE FAMILY / DUPLEX
6643560,COMMERCIAL
6577302,SINGLE FAMILY / DUPLEX
6609700,SINGLE FAMILY / DUPLEX
6534112,SINGLE FAMILY / DUPLEX
6563448,SINGLE FAMILY / DUPLEX
6437881,SINGLE FAMILY / DUPLEX
6388445,SINGLE FAMILY / DUPLEX
6563025,SINGLE FAMILY / DUPLEX
6387143,SINGLE FAMILY / DUPLEX
6369693,SINGLE FAMILY / DUPLEX
6415992,SINGLE FAMILY / DUPLEX
6414019,SINGLE FAMILY / DUPLEX
6423717,SINGLE FAMILY / DUPLEX
6549864,SINGLE FAMILY / DUPLEX
6612367,SINGLE FAMILY / DUPLEX
6373588,SINGLE FAMILY / DUPLEX
6648555,SINGLE FAMILY / DUPLEX
6367214,SINGLE FAMILY / DUPLEX
6525846,SINGLE FAMILY / DUPLEX
6501374,SINGLE FAMILY / DUPLEX
6251400,SINGLE FAMILY / DUPLEX
6550746,SINGLE FAMILY / DUPLEX
6359656,SINGLE FAMILY / DUPLEX
6253350,SINGLE FAMILY / DUPLEX
6251296,SINGLE FAMILY / DUPLEX
6571879,COMMERCIAL
6553547,SINGLE FAMILY / DUPLEX
6467673,SINGLE FAMILY / DUPLEX
6504685,SINGLE FAMILY / DUPLEX
6303448,SINGLE FAMILY / DUPLEX
6647627,SINGLE FAMILY / DUPLEX
6424898,SINGLE FAMILY / DUPLEX
6394908,SINGLE FAMILY / DUPLEX
6363202,SINGLE FAMILY / DUPLEX
6496216,SINGLE FAMILY / DUPLEX
6606576,COMMERCIAL
6461160,SINGLE FAMILY / DUPLEX
6416852,SINGLE FAMILY / DUPLEX
6126109,SINGLE FAMILY / DUPLEX
6471029,SINGLE FAMILY / DUPLEX
6546352,SINGLE FAMILY / DUPLEX
6436955,SINGLE FAMILY / DUPLEX
6553888,SINGLE FAMILY / DUPLEX
6618990,SINGLE FAMILY / DUPLEX
6584178,SINGLE FAMILY / DUPLEX
6442903,SINGLE FAMILY / DUPLEX
6367759,SINGLE FAMILY / DUPLEX
6363741,SINGLE FAMILY / DUPLEX
6221468,SINGLE FAMILY / DUPLEX
6577963,SINGLE FAMILY / DUPLEX
6347186,SINGLE FAMILY / DUPLEX
6555847,SINGLE FAMILY / DUPLEX
6652364,SINGLE FAMILY / DUPLEX
6413209,SINGLE FAMILY / DUPLEX
6578444,SINGLE FAMILY / DUPLEX
6362108,SINGLE FAMILY / DUPLEX
6551116,SINGLE FAMILY / DUPLEX
6404900,SINGLE FAMILY / DUPLEX
6380015,SINGLE FAMILY / DUPLEX
6169650,COMMERCIAL
6365019,SINGLE FAMILY / DUPLEX
6470277,SINGLE FAMILY / DUPLEX
6569774,COMMERCIAL
6624817,SINGLE FAMILY / DUPLEX
6371128,SINGLE FAMILY / DUPLEX
6596555,SINGLE FAMILY / DUPLEX
6619633,SINGLE FAMILY / DUPLEX
6366025,SINGLE FAMILY / DUPLEX
6498073,SINGLE FAMILY / DUPLEX
6554941,SINGLE FAMILY / DUPLEX
6359108,SINGLE FAMILY / DUPLEX
6509341,SINGLE FAMILY / DUPLEX
6086888,SINGLE FAMILY / DUPLEX
6398087,SINGLE FAMILY / DUPLEX
6520697,SINGLE FAMILY / DUPLEX
6434460,SINGLE FAMILY / DUPLEX
6421542,SINGLE FAMILY / DUPLEX
6512158,SINGLE FAMILY / DUPLEX
6645361,SINGLE FAMILY / DUPLEX
6395855,SINGLE FAMILY / DUPLEX
6386399,SINGLE FAMILY / DUPLEX
6638289,SINGLE FAMILY / DUPLEX
6555766,SINGLE FAMILY / DUPLEX
6570998,SINGLE FAMILY / DUPLEX
6624625,SINGLE FAMILY / DUPLEX
6355108,COMMERCIAL
6515372,SINGLE FAMILY / DUPLEX
6447343,SINGLE FAMILY / DUPLEX
6425844,SINGLE FAMILY / DUPLEX
6354350,SINGLE FAMILY / DUPLEX
6194364,SINGLE FAMILY / DUPLEX
6428215,SINGLE FAMILY / DUPLEX
6413338,SINGLE FAMILY / DUPLEX
6148194,SINGLE FAMILY / DUPLEX
6583386,SINGLE FAMILY / DUPLEX
6614944,SINGLE FAMILY / DUPLEX
6450515,SINGLE FAMILY / DUPLEX
6515006,SINGLE FAMILY / DUPLEX
6461281,SINGLE FAMILY / DUPLEX
6387512,COMMERCIAL
6571613,SINGLE FAMILY / DUPLEX
6562727,SINGLE FAMILY / DUPLEX
6116417,SINGLE FAMILY / DUPLEX
6632796,SINGLE FAMILY / DUPLEX
6540214,SINGLE FAMILY / DUPLEX
6452804,SINGLE FAMILY / DUPLEX
6399014,SINGLE FAMILY / DUPLEX
6437770,SINGLE FAMILY / DUPLEX
6230098,COMMERCIAL
6476341,SINGLE FAMILY / DUPLEX
6571670,SINGLE FAMILY / DUPLEX
6380633,SINGLE FAMILY / DUPLEX
6458265,SINGLE FAMILY / DUPLEX
6600162,SINGLE FAMILY / DUPLEX
6387053,SINGLE FAMILY / DUPLEX
6388762,SINGLE FAMILY / DUPLEX
6401009,SINGLE FAMILY / DUPLEX
6514334,SINGLE FAMILY / DUPLEX
6420173,SINGLE FAMILY / DUPLEX
6212468,COMMERCIAL
6525374,SINGLE FAMILY / DUPLEX
6468273,SINGLE FAMILY / DUPLEX
6438246,COMMERCIAL
6551915,SINGLE FAMILY / DUPLEX
6469559,SINGLE FAMILY / DUPLEX
6543980,COMMERCIAL
6531313,SINGLE FAMILY / DUPLEX
6398379,SINGLE FAMILY / DUPLEX
6388261,SINGLE FAMILY / DUPLEX
6443660,SINGLE FAMILY / DUPLEX
6584668,SINGLE FAMILY / DUPLEX
6437474,SINGLE FAMILY / DUPLEX
6645792,SINGLE FAMILY / DUPLEX
6397903,SINGLE FAMILY / DUPLEX
6154190,SINGLE FAMILY / DUPLEX
6619921,SINGLE FAMILY / DUPLEX
6415285,SINGLE FAMILY / DUPLEX
6359479,SINGLE FAMILY / DUPLEX
6314638,SINGLE FAMILY / DUPLEX
6151225,SINGLE FAMILY / DUPLEX
6438615,SINGLE FAMILY / DUPLEX
6517037,COMMERCIAL
6356436,SINGLE FAMILY / DUPLEX
6525251,SINGLE FAMILY / DUPLEX
6539114,SINGLE FAMILY / DUPLEX
6372595,SINGLE FAMILY / DUPLEX
6383223,SINGLE FAMILY / DUPLEX
6403521,SINGLE FAMILY / DUPLEX
6072523,SINGLE FAMILY / DUPLEX
6500587,SINGLE FAMILY / DUPLEX
6563961,SINGLE FAMILY / DUPLEX
6467165,SINGLE FAMILY / DUPLEX
6478621,COMMERCIAL
6453568,SINGLE FAMILY / DUPLEX
6567647,SINGLE FAMILY / DUPLEX
6424407,SINGLE FAMILY / DUPLEX
6202200,SINGLE FAMILY / DUPLEX
6389793,COMMERCIAL
6583949,SINGLE FAMILY / DUPLEX
6470456,SINGLE FAMILY / DUPLEX
6486233,SINGLE FAMILY / DUPLEX
6383937,SINGLE FAMILY / DUPLEX
6388008,COMMERCIAL
6480378,SINGLE FAMILY / DUPLEX
6634905,SINGLE FAMILY / DUPLEX
6511430,SINGLE FAMILY / DUPLEX
6104313,SINGLE FAMILY / DUPLEX
6608201,COMMERCIAL
6363283,COMMERCIAL
6622615,SINGLE FAMILY / DUPLEX
6416763,SINGLE FAMILY / DUPLEX
6417842,SINGLE FAMILY / DUPLEX
6396006,SINGLE FAMILY / DUPLEX
6422711,SINGLE FAMILY / DUPLEX
6572856,SINGLE FAMILY / DUPLEX
6399164,SINGLE FAMILY / DUPLEX
6341657,SINGLE FAMILY / DUPLEX
6504955,SINGLE FAMILY / DUPLEX
6454911,SINGLE FAMILY / DUPLEX
6473427,SINGLE FAMILY / DUPLEX
6510712,SINGLE FAMILY / DUPLEX
6528644,SINGLE FAMILY / DUPLEX
6529351,SINGLE FAMILY / DUPLEX
6520916,SINGLE FAMILY / DUPLEX
6581746,SINGLE FAMILY / DUPLEX
6485698,SINGLE FAMILY / DUPLEX
6592123,COMMERCIAL
6550009,SINGLE FAMILY / DUPLEX
6514543,SINGLE FAMILY / DUPLEX
6650287,SINGLE FAMILY / DUPLEX
6360172,SINGLE FAMILY / DUPLEX
6590156,SINGLE FAMILY / DUPLEX
6587413,COMMERCIAL
6365565,SINGLE FAMILY / DUPLEX
6554282,SINGLE FAMILY / DUPLEX
6479059,SINGLE FAMILY / DUPLEX
6476237,SINGLE FAMILY / DUPLEX
6447999,SINGLE FAMILY / DUPLEX
6643624,SINGLE FAMILY / DUPLEX
6379976,SINGLE FAMILY / DUPLEX
6481186,SINGLE FAMILY / DUPLEX
6444706,SINGLE FAMILY / DUPLEX
6155163,SINGLE FAMILY / DUPLEX
6369480,SINGLE FAMILY / DUPLEX
6408581,SINGLE FAMILY / DUPLEX
6097643,SINGLE FAMILY / DUPLEX
6606179,SINGLE FAMILY / DUPLEX
6481896,SINGLE FAMILY / DUPLEX
6523224,SINGLE FAMILY / DUPLEX
6432936,COMMERCIAL
6282492,SINGLE FAMILY / DUPLEX
6519229,SINGLE FAMILY / DUPLEX
6471488,SINGLE FAMILY / DUPLEX
6574052,SINGLE FAMILY / DUPLEX
6416776,SINGLE FAMILY / DUPLEX
6478557,SINGLE FAMILY / DUPLEX
6580125,SINGLE FAMILY / DUPLEX
6320799,SINGLE FAMILY / DUPLEX
6372964,SINGLE FAMILY / DUPLEX
6628935,SINGLE FAMILY / DUPLEX
6620203,SINGLE FAMILY / DUPLEX
6491939,SINGLE FAMILY / DUPLEX
6451590,SINGLE FAMILY / DUPLEX
6436200,SINGLE FAMILY / DUPLEX
6454874,SINGLE FAMILY / DUPLEX
6489743,SINGLE FAMILY / DUPLEX
6364312,SINGLE FAMILY / DUPLEX
6619819,SINGLE FAMILY / DUPLEX
6539064,SINGLE FAMILY / DUPLEX
6376274,SINGLE FAMILY / DUPLEX
6418880,SINGLE FAMILY / DUPLEX
6425324,SINGLE FAMILY / DUPLEX
6418387,SINGLE FAMILY / DUPLEX
6353779,SINGLE FAMILY / DUPLEX
6450726,SINGLE FAMILY / DUPLEX
6449827,SINGLE FAMILY / DUPLEX
6165252,COMMERCIAL
6621071,COMMERCIAL
6578527,SINGLE FAMILY / DUPLEX
6520217,SINGLE FAMILY / DUPLEX
6379755,SINGLE FAMILY / DUPLEX
6474819,SINGLE FAMILY / DUPLEX
6614759,SINGLE FAMILY / DUPLEX
6194871,SINGLE FAMILY / DUPLEX
6394161,SINGLE FAMILY / DUPLEX
6610098,SINGLE FAMILY / DUPLEX
6209695,SINGLE FAMILY / DUPLEX
6587247,SINGLE FAMILY / DUPLEX
6486650,SINGLE FAMILY / DUPLEX
6098511,COMMERCIAL
6486429,SINGLE FAMILY / DUPLEX
6641170,SINGLE FAMILY / DUPLEX
6261251,SINGLE FAMILY / DUPLEX
6629287,SINGLE FAMILY / DUPLEX
6402808,SINGLE FAMILY / DUPLEX
6553265,SINGLE FAMILY / DUPLEX
6595574,SINGLE FAMILY / DUPLEX
6619895,SINGLE FAMILY / DUPLEX
6571413,SINGLE FAMILY / DUPLEX
6605060,SINGLE FAMILY / DUPLEX
6538289,SINGLE FAMILY / DUPLEX
6518253,SINGLE FAMILY / DUPLEX
6450729,SINGLE FAMILY / DUPLEX
6387739,SINGLE FAMILY / DUPLEX
6540463,SINGLE FAMILY / DUPLEX
6572661,SINGLE FAMILY / DUPLEX
6457526,SINGLE FAMILY / DUPLEX
6590713,COMMERCIAL
6524553,SINGLE FAMILY / DUPLEX
6550337,COMMERCIAL
6471704,SINGLE FAMILY / DUPLEX
6449664,SINGLE FAMILY / DUPLEX
6509010,SINGLE FAMILY / DUPLEX
6604621,SINGLE FAMILY / DUPLEX
6566925,COMMERCIAL
6466102,SINGLE FAMILY / DUPLEX
6585501,SINGLE FAMILY / DUPLEX
6557780,SINGLE FAMILY / DUPLEX
6348924,SINGLE FAMILY / DUPLEX
6608200,SINGLE FAMILY / DUPLEX
6435824,SINGLE FAMILY / DUPLEX
6463108,SINGLE FAMILY / DUPLEX
6468270,SINGLE FAMILY / DUPLEX
6518932,SINGLE FAMILY / DUPLEX
6408716,SINGLE FAMILY / DUPLEX
6581501,COMMERCIAL
6087499,SINGLE FAMILY / DUPLEX
6549282,SINGLE FAMILY / DUPLEX
6452708,SINGLE FAMILY / DUPLEX
6358010,SINGLE FAMILY / DUPLEX
6336924,SINGLE FAMILY / DUPLEX
6505974,SINGLE FAMILY / DUPLEX
6578900,SINGLE FAMILY / DUPLEX
6385518,SINGLE FAMILY / DUPLEX
6396953,COMMERCIAL
6635513,SINGLE FAMILY / DUPLEX
6589428,SINGLE FAMILY / DUPLEX
6150329,SINGLE FAMILY / DUPLEX
6475824,MULTIFAMILY
6584380,SINGLE FAMILY / DUPLEX
6600997,SINGLE FAMILY / DUPLEX
6622449,COMMERCIAL
6142685,SINGLE FAMILY / DUPLEX
6641088,SINGLE FAMILY / DUPLEX
6470262,SINGLE FAMILY / DUPLEX
6403362,SINGLE FAMILY / DUPLEX
6432684,SINGLE FAMILY / DUPLEX
6160235,SINGLE FAMILY / DUPLEX
6180013,SINGLE FAMILY / DUPLEX
6625363,SINGLE FAMILY / DUPLEX
6090858,COMMERCIAL
6431627,COMMERCIAL
6433865,SINGLE FAMILY / DUPLEX
6466401,SINGLE FAMILY / DUPLEX
6525075,COMMERCIAL
6597270,SINGLE FAMILY / DUPLEX
6485880,SINGLE FAMILY / DUPLEX
6586870,SINGLE FAMILY / DUPLEX
6579960,SINGLE FAMILY / DUPLEX
6415364,SINGLE FAMILY / DUPLEX
6614106,SINGLE FAMILY / DUPLEX
6192183,COMMERCIAL
6558851,SINGLE FAMILY / DUPLEX
6162757,SINGLE FAMILY / DUPLEX
6490750,SINGLE FAMILY / DUPLEX
6406322,COMMERCIAL
6563675,SINGLE FAMILY / DUPLEX
6370456,SINGLE FAMILY / DUPLEX
6551327,SINGLE FAMILY / DUPLEX
6593928,SINGLE FAMILY / DUPLEX
6111686,SINGLE FAMILY / DUPLEX
6365723,SINGLE FAMILY / DUPLEX
6639303,SINGLE FAMILY / DUPLEX
6485469,SINGLE FAMILY / DUPLEX
6390529,SINGLE FAMILY / DUPLEX
6370315,SINGLE FAMILY / DUPLEX
6587542,SINGLE FAMILY / DUPLEX
6421967,SINGLE FAMILY / DUPLEX
6622930,SINGLE FAMILY / DUPLEX
6544013,SINGLE FAMILY / DUPLEX
6533727,SINGLE FAMILY / DUPLEX
6424049,SINGLE FAMILY / DUPLEX
6520823,SINGLE FAMILY / DUPLEX
6602608,SINGLE FAMILY / DUPLEX
6515619,SINGLE FAMILY / DUPLEX
6440089,SINGLE FAMILY / DUPLEX
6599400,SINGLE FAMILY / DUPLEX
6444461,SINGLE FAMILY / DUPLEX
6613223,SINGLE FAMILY / DUPLEX
6365253,SINGLE FAMILY / DUPLEX
6596189,COMMERCIAL
6464699,SINGLE FAMILY / DUPLEX
6412741,SINGLE FAMILY / DUPLEX
6516946,SINGLE FAMILY / DUPLEX
6179737,SINGLE FAMILY / DUPLEX
6448828,SINGLE FAMILY / DUPLEX
6398636,SINGLE FAMILY / DUPLEX
6546203,SINGLE FAMILY / DUPLEX
6485446,SINGLE FAMILY / DUPLEX
6513344,SINGLE FAMILY / DUPLEX
6592648,SINGLE FAMILY / DUPLEX
6317017,SINGLE FAMILY / DUPLEX
6592795,SINGLE FAMILY / DUPLEX
6375062,SINGLE FAMILY / DUPLEX
6598252,SINGLE FAMILY / DUPLEX
6071672,SINGLE FAMILY / DUPLEX
6197341,SINGLE FAMILY / DUPLEX
6610565,SINGLE FAMILY / DUPLEX
6652426,SINGLE FAMILY / DUPLEX
6614726,SINGLE FAMILY / DUPLEX
6554623,SINGLE FAMILY / DUPLEX
6398009,SINGLE FAMILY / DUPLEX
6414365,SINGLE FAMILY / DUPLEX
6443424,SINGLE FAMILY / DUPLEX
6644059,SINGLE FAMILY / DUPLEX
6357619,SINGLE FAMILY / DUPLEX
6456895,SINGLE FAMILY / DUPLEX
6626027,SINGLE FAMILY / DUPLEX
6465382,COMMERCIAL
6409034,SINGLE FAMILY / DUPLEX
6402011,SINGLE FAMILY / DUPLEX
6612793,SINGLE FAMILY / DUPLEX
6337152,SINGLE FAMILY / DUPLEX
6376511,SINGLE FAMILY / DUPLEX
6512619,SINGLE FAMILY / DUPLEX
6452858,COMMERCIAL
6517502,SINGLE FAMILY / DUPLEX
6608460,MULTIFAMILY
6557864,SINGLE FAMILY / DUPLEX
6621656,SINGLE FAMILY / DUPLEX
6265781,COMMERCIAL
6142667,SINGLE FAMILY / DUPLEX
6531004,SINGLE FAMILY / DUPLEX
6636314,SINGLE FAMILY / DUPLEX
6525505,SINGLE FAMILY / DUPLEX
6442745,SINGLE FAMILY / DUPLEX
6484444,SINGLE FAMILY / DUPLEX
6644263,SINGLE FAMILY / DUPLEX
6257630,SINGLE FAMILY / DUPLEX
6553574,SINGLE FAMILY / DUPLEX
6170058,SINGLE FAMILY / DUPLEX
6604471,SINGLE FAMILY / DUPLEX
6476788,SINGLE FAMILY / DUPLEX
6394276,COMMERCIAL
6546283,SINGLE FAMILY / DUPLEX
6567749,SINGLE FAMILY / DUPLEX
6451555,SINGLE FAMILY / DUPLEX
6497722,SINGLE FAMILY / DUPLEX
6120908,SINGLE FAMILY / DUPLEX
6374675,COMMERCIAL
6580156,SINGLE FAMILY / DUPLEX
6228426,SINGLE FAMILY / DUPLEX
6501795,SINGLE FAMILY / DUPLEX
6431795,SINGLE FAMILY / DUPLEX
6263807,SINGLE FAMILY / DUPLEX
6431103,SINGLE FAMILY / DUPLEX
6519609,SINGLE FAMILY / DUPLEX
6573532,SINGLE FAMILY / DUPLEX
6522311,COMMERCIAL
6395678,SINGLE FAMILY / DUPLEX
6193859,SINGLE FAMILY / DUPLEX
6640319,SINGLE FAMILY / DUPLEX
6513347,SINGLE FAMILY / DUPLEX
6450096,SINGLE FAMILY / DUPLEX
6591379,SINGLE FAMILY / DUPLEX
6513092,SINGLE FAMILY / DUPLEX
6608639,SINGLE FAMILY / DUPLEX
6538921,SINGLE FAMILY / DUPLEX
6590401,SINGLE FAMILY / DUPLEX
6370163,SINGLE FAMILY / DUPLEX
6397169,SINGLE FAMILY / DUPLEX
6590854,SINGLE FAMILY / DUPLEX
6565146,SINGLE FAMILY / DUPLEX
6606547,SINGLE FAMILY / DUPLEX
6551265,SINGLE FAMILY / DUPLEX
6442635,SINGLE FAMILY / DUPLEX
6491696,SINGLE FAMILY / DUPLEX
6478869,SINGLE FAMILY / DUPLEX
6608869,SINGLE FAMILY / DUPLEX
6398066,SINGLE FAMILY / DUPLEX
6440194,COMMERCIAL
6577081,SINGLE FAMILY / DUPLEX
6488132,SINGLE FAMILY / DUPLEX
6484220,SINGLE FAMILY / DUPLEX
6455658,SINGLE FAMILY / DUPLEX
6608858,SINGLE FAMILY / DUPLEX
6357885,SINGLE FAMILY / DUPLEX
6616461,SINGLE FAMILY / DUPLEX
6319895,SINGLE FAMILY / DUPLEX
6559830,SINGLE FAMILY / DUPLEX
6646458,SINGLE FAMILY / DUPLEX
6287169,SINGLE FAMILY / DUPLEX
6449848,SINGLE FAMILY / DUPLEX
6475142,SINGLE FAMILY / DUPLEX
6523875,SINGLE FAMILY / DUPLEX
6437107,SINGLE FAMILY / DUPLEX
6505767,SINGLE FAMILY / DUPLEX
6598958,COMMERCIAL
6574518,SINGLE FAMILY / DUPLEX
6497834,SINGLE FAMILY / DUPLEX
6430174,COMMERCIAL
6602489,SINGLE FAMILY / DUPLEX
6406432,SINGLE FAMILY / DUPLEX
6387361,SINGLE FAMILY / DUPLEX
6362494,SINGLE FAMILY / DUPLEX
6601259,SINGLE FAMILY / DUPLEX
6583441,SINGLE FAMILY / DUPLEX
6644842,SINGLE FAMILY / DUPLEX
6601923,SINGLE FAMILY / DUPLEX
6400010,SINGLE FAMILY / DUPLEX
6591012,SINGLE FAMILY / DUPLEX
6475106,SINGLE FAMILY / DUPLEX
6362267,SINGLE FAMILY / DUPLEX
6527648,COMMERCIAL
6406424,SINGLE FAMILY / DUPLEX
6462668,SINGLE FAMILY / DUPLEX
6467132,SINGLE FAMILY / DUPLEX
6609622,SINGLE FAMILY / DUPLEX
6626527,SINGLE FAMILY / DUPLEX
6591558,SINGLE FAMILY / DUPLEX
6261750,SINGLE FAMILY / DUPLEX
6379349,SINGLE FAMILY / DUPLEX
6181160,COMMERCIAL
6445290,SINGLE FAMILY / DUPLEX
6578594,SINGLE FAMILY / DUPLEX
6087410,SINGLE FAMILY / DUPLEX
6520138,SINGLE FAMILY / DUPLEX
6473393,SINGLE FAMILY / DUPLEX
6139727,SINGLE FAMILY / DUPLEX
6491018,SINGLE FAMILY / DUPLEX
6623460,SINGLE FAMILY / DUPLEX
6356663,SINGLE FAMILY / DUPLEX
6512422,COMMERCIAL
6638622,SINGLE FAMILY / DUPLEX
6455143,SINGLE FAMILY / DUPLEX
6394267,SINGLE FAMILY / DUPLEX
6390806,SINGLE FAMILY / DUPLEX
6497642,SINGLE FAMILY / DUPLEX
6568084,SINGLE FAMILY / DUPLEX
6613878,SINGLE FAMILY / DUPLEX
6561640,SINGLE FAMILY / DUPLEX
6589954,SINGLE FAMILY / DUPLEX
6391420,SINGLE FAMILY / DUPLEX
6304366,SINGLE FAMILY / DUPLEX
6443408,SINGLE FAMILY / DUPLEX
6463404,SINGLE FAMILY / DUPLEX
6440810,SINGLE FAMILY / DUPLEX
6572041,SINGLE FAMILY / DUPLEX
6409329,SINGLE FAMILY / DUPLEX
6557601,SINGLE FAMILY / DUPLEX
6483517,SINGLE FAMILY / DUPLEX
6612424,SINGLE FAMILY / DUPLEX
6532430,SINGLE FAMILY / DUPLEX
6549701,SINGLE FAMILY / DUPLEX
6338543,SINGLE FAMILY / DUPLEX
6534605,SINGLE FAMILY / DUPLEX
6068202,COMMERCIAL
6473410,SINGLE FAMILY / DUPLEX
6393550,SINGLE FAMILY / DUPLEX
6382152,SINGLE FAMILY / DUPLEX
6449257,SINGLE FAMILY / DUPLEX
6583285,SINGLE FAMILY / DUPLEX
6374625,SINGLE FAMILY / DUPLEX
6537047,SINGLE FAMILY / DUPLEX
6364399,SINGLE FAMILY / DUPLEX
6535682,SINGLE FAMILY / DUPLEX
6315013,SINGLE FAMILY / DUPLEX
6528892,SINGLE FAMILY / DUPLEX
6374350,SINGLE FAMILY / DUPLEX
6553141,SINGLE FAMILY / DUPLEX
6477244,SINGLE FAMILY / DUPLEX
6500563,SINGLE FAMILY / DUPLEX
6401124,SINGLE FAMILY / DUPLEX
6456508,SINGLE FAMILY / DUPLEX
6522449,SINGLE FAMILY / DUPLEX
6390586,COMMERCIAL
6635131,SINGLE FAMILY / DUPLEX
6496483,SINGLE FAMILY / DUPLEX
6523456,SINGLE FAMILY / DUPLEX
6571897,SINGLE FAMILY / DUPLEX
6091803,SINGLE FAMILY / DUPLEX
6559328,SINGLE FAMILY / DUPLEX
6213354,COMMERCIAL
6587449,SINGLE FAMILY / DUPLEX
6457450,SINGLE FAMILY / DUPLEX
6591399,SINGLE FAMILY / DUPLEX
6451997,SINGLE FAMILY / DUPLEX
6199612,COMMERCIAL
6465064,SINGLE FAMILY / DUPLEX
6602740,SINGLE FAMILY / DUPLEX
6285940,SINGLE FAMILY / DUPLEX
6365408,SINGLE FAMILY / DUPLEX
6577069,SINGLE FAMILY / DUPLEX
6538093,SINGLE FAMILY / DUPLEX
6492989,COMMERCIAL
6352263,SINGLE FAMILY / DUPLEX
6432905,SINGLE FAMILY / DUPLEX
6383486,SINGLE FAMILY / DUPLEX
6394121,SINGLE FAMILY / DUPLEX
6436942,SINGLE FAMILY / DUPLEX
6389466,SINGLE FAMILY / DUPLEX
6458162,SINGLE FAMILY / DUPLEX
6537863,SINGLE FAMILY / DUPLEX
6589737,SINGLE FAMILY / DUPLEX
6477847,SINGLE FAMILY / DUPLEX
6460485,SINGLE FAMILY / DUPLEX
6610686,SINGLE FAMILY / DUPLEX
6534374,SINGLE FAMILY / DUPLEX
6482036,SINGLE FAMILY / DUPLEX
6564184,SINGLE FAMILY / DUPLEX
6549816,SINGLE FAMILY / DUPLEX
6105294,SINGLE FAMILY / DUPLEX
6483857,SINGLE FAMILY / DUPLEX
6344640,SINGLE FAMILY / DUPLEX
6142188,SINGLE FAMILY / DUPLEX
6529310,COMMERCIAL
6456962,SINGLE FAMILY / DUPLEX
6539115,SINGLE FAMILY / DUPLEX
6452458,SINGLE FAMILY / DUPLEX
6582346,SINGLE FAMILY / DUPLEX
6411246,SINGLE FAMILY / DUPLEX
6440660,SINGLE FAMILY / DUPLEX
6346921,SINGLE FAMILY / DUPLEX
6605778,SINGLE FAMILY / DUPLEX
6439545,SINGLE FAMILY / DUPLEX
6542545,SINGLE FAMILY / DUPLEX
6478880,SINGLE FAMILY / DUPLEX
6239029,COMMERCIAL
6316270,COMMERCIAL
6406533,SINGLE FAMILY / DUPLEX
6541161,SINGLE FAMILY / DUPLEX
6530363,SINGLE FAMILY / DUPLEX
